id,Rings
113748,8.583536804691198
113749,5.427453399394628
113750,8.493542294039731
113751,6.85192899273874
113752,7.891314583649864
113753,13.343678194147566
113754,9.583485000133654
113755,12.505432257053675
113756,6.553598975806603
113757,8.861805666142159
113758,6.373831233700464
113759,10.042322327225204
113760,7.932230375719884
113761,9.041455643057668
113762,6.315178234040324
113763,11.197830463106342
113764,8.37862531932128
113765,10.640644748470397
113766,11.011581656430579
113767,10.84563889141928
113768,14.71029034298705
113769,9.972783692843283
113770,9.591723120279795
113771,7.7152502108636005
113772,15.431903392470291
113773,6.96150193060734
113774,11.000976081748872
113775,8.227729990331706
113776,8.35846484657844
113777,9.589118788290023
113778,7.5380360116871445
113779,6.455298524396975
113780,12.71056414745829
113781,14.854947684995325
113782,7.287817038002036
113783,13.336737755548224
113784,7.471102912846471
113785,7.529537723413957
113786,7.506507617086906
113787,9.882767849703036
113788,8.970510381533638
113789,9.497235964261385
113790,10.548201443358685
113791,8.624008777378672
113792,8.0318177171013
113793,10.152216738055692
113794,11.570179683124554
113795,7.181685014236222
113796,7.522273324254307
113797,8.778362925087372
113798,10.238055647335546
113799,7.799931145047535
113800,6.010294735546445
113801,14.16491126277622
113802,10.181049452151008
113803,7.143738469455478
113804,9.578075204885199
113805,10.696028744715292
113806,12.736239978442677
113807,9.972659838163747
113808,9.917180276431854
113809,14.18852307031523
113810,7.110796988331883
113811,14.26826922149169
113812,12.256749951630216
113813,7.314422777117067
113814,11.101696077663012
113815,11.634275717641266
113816,11.388969343964739
113817,7.374840116427124
113818,8.970919650112192
113819,10.351411687396832
113820,7.425976498575159
113821,7.258268377008447
113822,17.033400626119708
113823,8.159682369912721
113824,7.76769898736485
113825,11.065582811552986
113826,8.515325762052365
113827,8.636049253956006
113828,15.787533241425953
113829,5.362766806349839
113830,9.971599868547923
113831,6.81655545664118
113832,7.724562400810306
113833,6.076331451923901
113834,7.238961616632973
113835,8.566123735475795
113836,10.02382696867597
113837,12.577009576906365
113838,9.302127783684018
113839,7.380092209031495
113840,11.12308646189168
113841,8.399877844431725
113842,7.163989259883802
113843,10.18187943503903
113844,6.88865498681304
113845,8.491332325547496
113846,11.765782979118917
113847,11.799864804626848
113848,10.170289931634391
113849,6.122114936944442
113850,7.1818027954791255
113851,9.286783128516431
113852,10.628028744524595
113853,10.505213847290781
113854,5.862414251347179
113855,8.784773689526299
113856,10.938656825396906
113857,7.157261184008042
113858,11.760053410284607
113859,9.610865693694837
113860,11.46978671263776
113861,5.5945258364592485
113862,5.700093497754327
113863,9.817624162900465
113864,11.83235298426365
113865,7.711932032765848
113866,10.859602688605229
113867,9.708387211552898
113868,8.316866368322623
113869,9.530268738245015
113870,9.149698234742996
113871,7.0741390106323285
113872,9.2566658175215
113873,8.801363166960064
113874,7.908161251425907
113875,8.82987033843182
113876,6.677258709654035
113877,6.2080794936388415
113878,11.414337052261207
113879,8.24302040054514
113880,10.448213644530245
113881,10.357098231686447
113882,8.484715788000464
113883,8.880571463861436
113884,6.826397137514678
113885,7.556757161733673
113886,9.857098851755559
113887,5.352457402384046
113888,6.7461219186760575
113889,11.291691105233095
113890,11.545242074321829
113891,7.0278036803435855
113892,9.974074237334012
113893,9.526147819752934
113894,8.68407388921585
113895,6.015632631074536
113896,8.990324279931434
113897,10.215044183203707
113898,10.601142021549682
113899,8.698934201640776
113900,7.463781582011571
113901,10.899326259291525
113902,8.865788421679143
113903,10.31442325620408
113904,10.069806177695922
113905,4.678690933573392
113906,8.471728103151875
113907,17.678459524512657
113908,13.132901018854701
113909,10.487783566719731
113910,7.422271032957973
113911,11.77477737214757
113912,8.995226832542716
113913,13.029503148489225
113914,9.45095725420637
113915,11.053334042430894
113916,7.588602766035213
113917,8.762077309469241
113918,14.22595431003101
113919,9.16373581301984
113920,8.290412933775276
113921,11.42170003883173
113922,7.781089437445612
113923,8.065232070371119
113924,12.181020807985394
113925,8.689990339102204
113926,16.232863775265713
113927,9.941999341826
113928,10.870288186612699
113929,8.384212672591968
113930,5.981703789853987
113931,8.318642411830835
113932,5.439462260933442
113933,9.912445119184689
113934,11.024762759373552
113935,11.016061950933041
113936,13.448631704696675
113937,9.182171114070686
113938,9.925866312440546
113939,10.135786475963473
113940,9.78199584645571
113941,11.105111504203748
113942,6.101157071948653
113943,8.161894494376185
113944,8.969315026328562
113945,8.152067400606017
113946,15.555802258705198
113947,11.231404120457427
113948,6.928596908425561
113949,7.451981824678135
113950,11.353834601048034
113951,11.220443798947176
113952,12.027182091606822
113953,11.60377285556178
113954,10.855421869827405
113955,8.355866131853988
113956,7.6466413890979075
113957,9.347064975829966
113958,10.716973336887717
113959,9.08752238004417
113960,7.687172083571559
113961,10.517056587320118
113962,5.7422862633906995
113963,12.1366011465392
113964,7.463391353592401
113965,7.849231946292078
113966,8.587619474167443
113967,9.792641306235097
113968,10.611266886584444
113969,9.987285620563796
113970,9.57301068819645
113971,10.075660642039796
113972,11.635984724766258
113973,10.322716705403517
113974,9.542681531043971
113975,6.888772668553348
113976,5.885058928207308
113977,7.178728090812181
113978,9.215507344251622
113979,10.844657008050381
113980,10.743007496557206
113981,12.568137034001717
113982,10.573489225466764
113983,21.492791610580966
113984,10.134822500121304
113985,10.17100590396913
113986,13.934417198260697
113987,13.282513551768313
113988,6.08374839130646
113989,8.954580136638317
113990,6.306056888273823
113991,15.567786378852892
113992,11.303555544358252
113993,9.064599954188429
113994,9.540633939943651
113995,10.958426500969123
113996,12.249461352056134
113997,10.06819200309181
113998,11.50760941907868
113999,8.140374302982957
114000,8.525959099470525
114001,11.541349466724368
114002,8.683689630790655
114003,11.818809145150015
114004,6.5400109802706785
114005,10.157592439029715
114006,8.777916179148459
114007,7.623461398561751
114008,7.164506081747772
114009,9.096275216516903
114010,9.695146708350668
114011,10.782217775975376
114012,9.616063983436371
114013,11.341372736788408
114014,10.978355869316422
114015,8.007016385145974
114016,10.339053459319247
114017,8.732847744700146
114018,12.840656641371801
114019,7.711611098083302
114020,9.921407521732084
114021,10.098120542688305
114022,8.789773069383608
114023,5.83202407370009
114024,10.80506593877135
114025,9.480280608327405
114026,11.925887571958201
114027,9.99621283969067
114028,7.291959474030501
114029,10.188378865813453
114030,8.647620830413288
114031,9.974652788256751
114032,11.022419141212708
114033,7.627044722359838
114034,7.962457720871703
114035,11.722688705236255
114036,10.13526465121175
114037,8.75476210919105
114038,12.768664505794543
114039,7.9853847999676555
114040,9.04560004439769
114041,9.047365604112855
114042,7.4563806203658425
114043,12.073255527038093
114044,11.878188666997605
114045,9.717988778636531
114046,8.861102091797184
114047,10.301697904070053
114048,9.12063096913711
114049,11.234252295680351
114050,9.30505382347435
114051,6.172320840654692
114052,7.1106299232781796
114053,7.161071988095234
114054,11.617222139182344
114055,7.730737813790311
114056,6.803991384104167
114057,7.076052109288217
114058,9.009019116259715
114059,9.825608847872978
114060,8.613885222798606
114061,10.680611236699733
114062,6.300258037236956
114063,12.509281159046921
114064,10.84100052993192
114065,11.777539159770988
114066,8.147818498730157
114067,9.989271718191063
114068,7.9539785765990665
114069,12.8428861188588
114070,17.833672966745397
114071,8.2327235089875
114072,7.451090660714778
114073,10.607123040340618
114074,6.282442253306701
114075,11.329210056136713
114076,10.850280296484486
114077,6.330281206117788
114078,9.790055282627721
114079,6.50986900516766
114080,8.360466618117446
114081,8.659219405779693
114082,8.39151628416679
114083,5.25389923630596
114084,7.671865242517213
114085,8.634641501780793
114086,5.813016087488867
114087,9.624928133181395
114088,8.559308663532311
114089,7.7023746755885645
114090,10.361151477477287
114091,9.618768117910927
114092,13.126986706728418
114093,8.472757822096412
114094,6.80829232690882
114095,6.235250542290664
114096,7.396366083050915
114097,8.213836461615557
114098,9.102930809260654
114099,10.255903890501148
114100,6.100303674770606
114101,14.784362085228203
114102,9.472289071292572
114103,10.687443634688778
114104,7.8492950197236695
114105,7.466188961560266
114106,11.776658502381364
114107,7.325044905642171
114108,12.21647825763446
114109,11.82106406117748
114110,10.986654593972636
114111,6.66451446777804
114112,12.474437376091034
114113,5.651720777398687
114114,10.401092995567081
114115,11.324270661167034
114116,8.639075071985218
114117,9.646250612022312
114118,10.990684890977931
114119,10.628030174433576
114120,12.27415304673942
114121,14.171369633424604
114122,9.887671379143624
114123,12.325043402027573
114124,10.914827200379136
114125,10.222133054689763
114126,8.102960322284734
114127,9.268524963021727
114128,16.410375637469524
114129,9.086791337626256
114130,5.846748530723073
114131,5.63068927238562
114132,7.8227732424900545
114133,9.430515917215434
114134,11.368209113870194
114135,11.50581066536452
114136,5.619566858799316
114137,11.840261661844012
114138,9.296214430475557
114139,9.162147294349593
114140,17.447219004604126
114141,9.189161438652247
114142,11.157446667390344
114143,12.462229675933957
114144,9.95391145712577
114145,6.564810024879448
114146,11.249570100286245
114147,9.630193607811945
114148,10.458079240402764
114149,8.65287894100772
114150,7.769406373897819
114151,8.264407087804912
114152,6.549464230689125
114153,10.720949497073642
114154,6.174147234754902
114155,11.198453514623555
114156,10.221062300782076
114157,11.529842790090738
114158,8.608591227110411
114159,5.046039066335977
114160,9.366320421324803
114161,9.924995468911492
114162,7.434176841591058
114163,8.356083774797257
114164,5.789796865966689
114165,9.153654595154633
114166,9.296160837023221
114167,8.0187437387873
114168,9.55663931689669
114169,8.86717084282274
114170,7.191562533437695
114171,18.1569381923435
114172,9.637559000048347
114173,7.377673878390219
114174,10.07459144410976
114175,7.806639347205171
114176,7.844737903656226
114177,9.198775034546811
114178,12.023724795937177
114179,10.712157503098052
114180,7.818189965573396
114181,8.371488860934482
114182,9.244237966732525
114183,8.294285582108772
114184,9.744271047998348
114185,11.37562998010469
114186,6.503123960850567
114187,6.591042423035279
114188,10.229943134343916
114189,6.382442426947467
114190,9.559892263905947
114191,8.463434788881651
114192,9.248250991526172
114193,9.19613300001931
114194,10.792704855776359
114195,7.296178523213349
114196,8.389829680591484
114197,10.016920748034732
114198,7.0628779191025
114199,9.309655109839339
114200,8.556325035532984
114201,15.680688832392343
114202,7.809818183869359
114203,10.262071990258546
114204,10.53764400688722
114205,8.62345369723666
114206,8.290002089161014
114207,13.998807568464766
114208,7.333846259589755
114209,9.741302164658464
114210,9.144992152990744
114211,11.843535261623765
114212,9.630045279701143
114213,7.002228257126924
114214,10.266282533687507
114215,7.3392209700900555
114216,10.900176561857014
114217,12.519487922156413
114218,8.713791598645207
114219,10.185929917330437
114220,8.895914443026456
114221,12.951670144197633
114222,10.244814127414402
114223,7.9701538411564705
114224,10.58498725577282
114225,9.84542379091732
114226,12.037714773415702
114227,11.286295834631048
114228,14.113852444361148
114229,5.814826674085075
114230,7.89254281552131
114231,8.149430377724476
114232,9.264925283781157
114233,10.351572224616735
114234,11.933567138209817
114235,9.074950752085089
114236,9.77672205470096
114237,12.074180324130825
114238,7.550842521754782
114239,10.329431774528647
114240,7.656665278884977
114241,11.009093330272528
114242,9.907233776428827
114243,7.971035902620142
114244,11.978302556280449
114245,9.699240691657083
114246,11.84309113342081
114247,9.764691459528
114248,9.179500094193264
114249,9.13799407713281
114250,9.360671048360011
114251,6.695168764326344
114252,10.831374818585266
114253,9.548368698184182
114254,9.296832212023604
114255,10.423861865609164
114256,6.462774610072908
114257,10.997763458447695
114258,13.760936603922794
114259,6.885206784076183
114260,9.218398832424882
114261,10.798415508837953
114262,13.260317515244454
114263,11.86876938816726
114264,9.232456698853243
114265,6.405543292519946
114266,9.57600894513683
114267,10.765682885984377
114268,7.419219911857727
114269,7.666367850662548
114270,7.137744168775264
114271,7.643176128237584
114272,9.119132814461096
114273,10.251669997219661
114274,10.980871554559686
114275,12.062574311614748
114276,9.756565559290086
114277,10.022133476184564
114278,7.692737693631635
114279,11.862873543357983
114280,9.067787839895255
114281,9.975116934860381
114282,9.83343400283774
114283,8.437470581802867
114284,4.685491185981906
114285,10.085778858642396
114286,5.950154960821464
114287,6.598510354338001
114288,5.0784261925676315
114289,8.183084358244601
114290,8.522067141449725
114291,5.844994447623751
114292,10.64486173156714
114293,10.763004937639376
114294,13.990516670137971
114295,5.605902376647229
114296,7.235517579188564
114297,8.759247307189282
114298,6.648354913874546
114299,9.891664549402844
114300,6.589676954768362
114301,9.33063202279841
114302,12.160602278371586
114303,10.70183041761181
114304,7.178840014502596
114305,5.8717793828197395
114306,11.22550673047802
114307,10.525969049391067
114308,9.83310005093442
114309,7.671839434637515
114310,7.253331314926603
114311,10.665679694939271
114312,6.613578492143411
114313,10.607565822768331
114314,5.934856529351639
114315,8.919345268219242
114316,8.92090007019249
114317,8.82004064258897
114318,9.345635293575354
114319,8.908412020523736
114320,10.293979048667822
114321,7.519119923314211
114322,10.85904469325603
114323,13.231060295255268
114324,7.1965290415329655
114325,7.064788135674958
114326,8.154067131538008
114327,6.198877711128788
114328,10.218419870259044
114329,10.213372251311505
114330,14.687052532592892
114331,9.424452609397214
114332,12.517097431688503
114333,6.6669849290082075
114334,8.299873586843637
114335,9.178524298645112
114336,10.511313167855015
114337,7.561507335649918
114338,9.399850514530824
114339,9.250775916304036
114340,9.874854267446603
114341,11.036244891207085
114342,8.672996746803793
114343,8.264873628627246
114344,8.395282798875295
114345,8.412635554396598
114346,8.572338059620208
114347,10.826981697017917
114348,9.584230242696808
114349,8.534188384297284
114350,13.321345752217622
114351,9.06472108498044
114352,8.055867615222434
114353,7.3450658863539475
114354,7.887152657127239
114355,8.732587335105398
114356,9.806785205171174
114357,7.299440343344482
114358,6.705103710194505
114359,8.571867046131942
114360,11.713538899540918
114361,9.811139155991816
114362,5.106761842563273
114363,7.5556775510891585
114364,10.570185593976294
114365,9.842208279813493
114366,8.512682736167097
114367,10.985578445353948
114368,7.712339658091351
114369,11.79836454105304
114370,12.219753636517757
114371,7.300441794495124
114372,8.456667723486515
114373,9.712755851678654
114374,7.393981558154636
114375,9.18069330904724
114376,9.46199594648498
114377,9.525222187849122
114378,10.566879437294181
114379,10.692319000466767
114380,8.305136685489096
114381,14.808580828152271
114382,11.930121774764697
114383,10.542939235243026
114384,10.162371035349368
114385,6.648460348969348
114386,8.660034802728507
114387,10.033590822014206
114388,8.392731513146227
114389,8.101000448875084
114390,12.551732787517507
114391,13.879130169490534
114392,9.506356174001876
114393,11.132975903621977
114394,9.27590448421193
114395,4.850491223468111
114396,8.26574156936758
114397,11.156799030944208
114398,18.403799599371283
114399,8.587321782884654
114400,7.9640305018864765
114401,10.7264340556461
114402,10.899379444951498
114403,8.009385366377822
114404,9.200778480424045
114405,10.001015917597261
114406,8.61342307894174
114407,11.358369739320601
114408,7.422337959473929
114409,10.97739356706747
114410,9.73742244457515
114411,8.855790858850431
114412,8.783281277134677
114413,10.178327473932985
114414,10.534629654532761
114415,6.391511314537926
114416,8.154600187131448
114417,11.746181205519246
114418,6.913820970033097
114419,11.016967391868041
114420,8.352491401023066
114421,6.730895478224226
114422,10.462943592719178
114423,9.961581370809316
114424,11.346303795909327
114425,12.716635690503358
114426,10.05773386160555
114427,8.365712593867915
114428,7.685568763835904
114429,9.016165479565657
114430,10.289756881112663
114431,10.003992324556897
114432,8.262485250087988
114433,7.795840784128418
114434,7.113051080845881
114435,4.624124410351057
114436,7.232831506176302
114437,12.24826870743314
114438,12.147214005054908
114439,10.581988481648715
114440,10.822321099459641
114441,9.815150062732743
114442,12.202651933058181
114443,7.555160443199426
114444,9.441890227973888
114445,14.3960000733744
114446,8.126508581484654
114447,10.143113102219932
114448,6.0710248722461975
114449,8.881011123085019
114450,9.94854074438495
114451,11.064835610610503
114452,9.004587221267492
114453,11.048314865184294
114454,11.681182444411066
114455,10.208905341337701
114456,9.121801765330897
114457,9.566777332008737
114458,17.435125241783645
114459,5.239020384198495
114460,10.14662120584854
114461,9.324648582048173
114462,6.537946906984537
114463,7.977030035888209
114464,14.0839137197822
114465,11.217955197528077
114466,8.769772227137311
114467,10.360113519374138
114468,10.843657601306894
114469,10.740053152631765
114470,8.670969452254194
114471,12.10793940711066
114472,10.458113417806164
114473,6.633325853730224
114474,7.950743768867089
114475,11.910857953963518
114476,9.358563870798166
114477,5.938551161894485
114478,10.283875719390037
114479,9.188175678515982
114480,11.494543270058301
114481,10.797470418350592
114482,8.661202269867337
114483,8.253879706093832
114484,9.122980724030345
114485,10.80043421119314
114486,8.93535258985497
114487,9.37158822957718
114488,7.6770384338678035
114489,6.003166152709047
114490,10.371240915695603
114491,8.006626372688395
114492,10.921519227978692
114493,10.375039437405471
114494,10.700042217599076
114495,9.309021329132262
114496,11.753153429506156
114497,10.123157451402026
114498,7.491953606484043
114499,11.434995459869105
114500,8.038690751010867
114501,10.121251700093506
114502,11.003331837468208
114503,7.07069442222861
114504,6.843192278530696
114505,12.051883110834181
114506,10.848055573207585
114507,8.999308468598416
114508,13.552863018453921
114509,11.630161653019682
114510,8.715609703210683
114511,10.259777421458464
114512,12.115423046299426
114513,5.7527491037066385
114514,10.507236512996897
114515,22.779605838724382
114516,10.132757119517718
114517,16.02444920121568
114518,10.036300133081882
114519,8.092934406833898
114520,8.208339265438118
114521,5.92593487474261
114522,15.835338609502974
114523,15.002161504666347
114524,9.349590430349927
114525,9.766378421626277
114526,17.873278028340874
114527,8.36609552102885
114528,10.324128738996292
114529,4.75378706311582
114530,7.1330211907343255
114531,8.278624063394217
114532,10.440351233338253
114533,5.6472492281777775
114534,6.946406824538916
114535,8.918090876927971
114536,11.543731002690867
114537,11.914413823044624
114538,11.694908916030185
114539,12.831098112124845
114540,9.708419065362202
114541,5.337810566670921
114542,11.337393489633676
114543,8.95009101618089
114544,6.285426845944616
114545,9.498122125256991
114546,11.547973998579469
114547,4.948266280044916
114548,9.586743946043557
114549,9.961081960238173
114550,14.971772602993283
114551,15.224077140285996
114552,10.748446023002241
114553,14.115951412064097
114554,8.436946355657573
114555,9.536741037525836
114556,10.506666314883622
114557,10.934792927987445
114558,9.866725742135968
114559,9.646318315093152
114560,10.220660287270611
114561,11.602888861529292
114562,12.119841512609092
114563,5.520573110340359
114564,8.549174895071069
114565,10.289022794699836
114566,11.575062529931891
114567,11.949069022813301
114568,7.460344491876631
114569,10.795431659971145
114570,13.713766898142278
114571,9.438330570438167
114572,5.320476680554371
114573,9.963775815052225
114574,5.423553007967688
114575,10.892092065902983
114576,6.18784781873038
114577,6.123690749834251
114578,8.824194426550807
114579,11.59704318342868
114580,12.174477007227285
114581,12.238686654434465
114582,19.95132182183876
114583,6.9200827250157175
114584,9.419925104063863
114585,14.681323869427818
114586,7.331760506355469
114587,8.928187969800119
114588,7.764538647403412
114589,11.24381890307607
114590,9.09762361473132
114591,10.497304583509585
114592,7.34350730040537
114593,10.981894545505021
114594,11.483106851426994
114595,10.145703205765678
114596,6.147046624726925
114597,10.02228235821658
114598,9.086505670280406
114599,13.666220509359093
114600,10.349212833062243
114601,9.024234473199204
114602,10.9166313524512
114603,16.235449776490313
114604,11.182857932750673
114605,13.318850860802721
114606,10.412502852736848
114607,10.770077644478999
114608,11.770746951466318
114609,9.330885392606652
114610,11.786870853381233
114611,8.68328835811985
114612,6.542823669172761
114613,7.512646719990464
114614,8.160560039773875
114615,11.433227913094271
114616,11.78826681620557
114617,10.935620067338803
114618,10.080648721751473
114619,11.067843146601765
114620,9.230153239943949
114621,6.130680353104521
114622,9.654863040447136
114623,16.083921571675443
114624,11.60796887710557
114625,8.629647215663807
114626,6.4539948953676625
114627,8.022837242807974
114628,10.93792291175152
114629,10.365186568958135
114630,6.251804667315688
114631,8.471505701736007
114632,9.784001865129332
114633,13.936210369341438
114634,8.697526426080803
114635,9.60086248932776
114636,7.753572630587689
114637,7.9834464854884235
114638,7.16162543536148
114639,8.407674973506866
114640,11.042257606882602
114641,8.749924157354032
114642,9.237111791858865
114643,12.014428222556658
114644,11.883254072518264
114645,11.489775215736508
114646,11.431237487125868
114647,6.204128912224104
114648,7.2417319845062105
114649,13.360137136882248
114650,10.220893615035903
114651,16.999150043590525
114652,7.881380336743715
114653,7.523046101718258
114654,12.02585276800916
114655,7.252547125266505
114656,8.22223520566228
114657,9.188135886321016
114658,11.366325173207871
114659,8.750899875656184
114660,12.804196965274777
114661,9.76376284964641
114662,8.273729123893043
114663,11.129121552568623
114664,6.362090845540801
114665,10.304355950932589
114666,9.781566885887845
114667,25.233770044096467
114668,9.893796926607637
114669,11.215326940755194
114670,10.2236018660501
114671,10.819523466723188
114672,9.62516862512715
114673,10.03836287311921
114674,7.007165650714852
114675,11.607092555869235
114676,6.1473153567238255
114677,6.876027775138535
114678,7.856787192956187
114679,6.661159814484437
114680,9.565481259189534
114681,10.05437760479126
114682,11.03722593872473
114683,7.892890498271323
114684,9.13008928500571
114685,9.45862988460032
114686,7.045665835751976
114687,8.547366962823839
114688,10.926781370133936
114689,8.129405194328678
114690,5.846223138570925
114691,6.958361264311583
114692,6.243865437960329
114693,11.703858248632692
114694,8.711617473069001
114695,9.431104606636405
114696,12.87727320687937
114697,16.99528437368109
114698,7.304212334949755
114699,8.683274342091565
114700,7.581896512291895
114701,10.02902266029185
114702,8.9533986467659
114703,11.978290479989687
114704,10.574110534224362
114705,8.235489406004291
114706,6.92656436259923
114707,9.044684323191815
114708,8.014380162949198
114709,8.24194033868679
114710,9.827686009111341
114711,15.124071858555357
114712,6.1704534086357565
114713,10.386970621647913
114714,10.928024427020214
114715,7.609825306013834
114716,8.289328023803316
114717,8.870004528800505
114718,7.5926077340735665
114719,9.000043362132443
114720,16.9063519498243
114721,14.618833679916271
114722,7.529704966894869
114723,5.439157331552929
114724,11.283614188560428
114725,6.553671799053679
114726,10.089665617486325
114727,11.1321891665184
114728,9.246444806528638
114729,9.948607516704858
114730,10.886438978733029
114731,9.455776631639822
114732,7.382411968948123
114733,10.783278023450253
114734,10.370350116821648
114735,7.376661350847575
114736,7.183477725550299
114737,8.205848811390684
114738,8.162125048769393
114739,12.502012583339841
114740,10.348707329075735
114741,10.840658008086672
114742,6.065880329580687
114743,9.616955461074722
114744,11.380090837612343
114745,9.344080025263844
114746,9.899438347768973
114747,10.286148323432224
114748,11.286158906359656
114749,8.937168656942756
114750,9.42927119255218
114751,7.528160883378284
114752,14.773811625478297
114753,10.432372580135926
114754,9.964452494293036
114755,13.711251053895465
114756,10.324074734006357
114757,5.996529164247284
114758,10.406634468630745
114759,11.523973238355637
114760,11.732593707234855
114761,8.72033372732023
114762,11.271546906589707
114763,13.753747127137215
114764,6.275423431528617
114765,10.85913228016641
114766,9.71202234729364
114767,11.889608969704145
114768,9.78377055220287
114769,5.931981446074052
114770,7.483058886255006
114771,9.144569784134891
114772,7.90852199676689
114773,10.758887232702056
114774,14.940803844166757
114775,10.11151775333157
114776,4.625831824106764
114777,9.006364862012163
114778,15.07528436659685
114779,6.666347837973028
114780,8.630939720714036
114781,8.940071635063898
114782,11.408981639315147
114783,10.34002906315833
114784,7.936431369212714
114785,7.112125758869725
114786,9.196824023509764
114787,4.841632424430068
114788,7.579650137290333
114789,10.235881093343039
114790,8.638724713636405
114791,8.25866796209573
114792,14.048633338355156
114793,7.935518882687083
114794,11.456685820857135
114795,8.463620964113252
114796,11.676472331313397
114797,10.436036407810533
114798,10.076913755895545
114799,8.007371288944938
114800,5.982052861891149
114801,9.6097619428952
114802,10.183260685154048
114803,9.3918213668832
114804,8.065090902776687
114805,8.223356546717469
114806,10.041781777509355
114807,13.770400995819871
114808,12.80320294024331
114809,10.313784444942717
114810,8.99230165192776
114811,7.382709768597976
114812,13.738940416169044
114813,10.407669749578622
114814,11.930965753413968
114815,10.897460011469471
114816,11.630805143581263
114817,9.139210613642913
114818,9.476483064966239
114819,8.102289093748677
114820,7.693982229005002
114821,14.81224101232909
114822,9.774437041612508
114823,5.474992217427478
114824,8.657364433596157
114825,5.114035521080954
114826,11.769428228109676
114827,6.417160749527973
114828,6.467664469652212
114829,10.038084860200597
114830,10.399992191252476
114831,6.332051930595982
114832,11.253708207403866
114833,8.86554229887868
114834,11.281712104193282
114835,9.845413063344722
114836,6.412792205434732
114837,6.233566893460338
114838,5.887810436930539
114839,10.631723374746153
114840,10.088867563424332
114841,11.340891933241958
114842,7.150077530632256
114843,7.932398074671114
114844,6.523383958405609
114845,4.893149847172853
114846,11.588884541323074
114847,7.174102320231893
114848,7.061709418445462
114849,11.870009709105195
114850,9.68637615120922
114851,9.772975188394701
114852,12.405359277198814
114853,9.190734166901812
114854,6.124999935119772
114855,10.107799837601748
114856,13.041995780919862
114857,5.499976966823584
114858,10.27851419752511
114859,8.841406441069218
114860,8.355071876385301
114861,6.646982907504087
114862,6.469073644710246
114863,11.420971878051374
114864,10.560610825121426
114865,11.968926222667493
114866,11.000216009777485
114867,12.496569614945608
114868,11.775650068130103
114869,13.118298440225363
114870,10.853717828514613
114871,5.523972709866315
114872,7.559061823639099
114873,10.586920221642385
114874,8.948406381394074
114875,9.575740072329191
114876,7.466342124028662
114877,7.890604899463298
114878,9.41631292105723
114879,13.009230336451228
114880,14.283845254252153
114881,9.258353547623567
114882,9.645235314038825
114883,8.670297787454066
114884,7.445927701365467
114885,7.040550437783422
114886,7.105699623022203
114887,10.542787942632359
114888,5.679576711171333
114889,12.037612337884081
114890,7.710922311228904
114891,12.542118838664503
114892,10.482169180780142
114893,10.358094351056764
114894,7.327001471309535
114895,11.569497510871111
114896,9.632918233659389
114897,10.482633752126606
114898,11.326835224377197
114899,9.140939158119657
114900,12.592290120785945
114901,17.676009598502116
114902,6.817608235531252
114903,10.159986765425
114904,9.173065895939587
114905,6.948181026410024
114906,11.072410693915037
114907,11.586737397998402
114908,12.025891353534835
114909,11.353602992996816
114910,10.176608011294832
114911,10.363165428374547
114912,12.121819833797746
114913,10.342892193352403
114914,11.660519714050443
114915,8.055920724479725
114916,7.224056945093243
114917,8.431482690338294
114918,8.820837581140905
114919,6.058268574790863
114920,9.28614299132519
114921,9.71859579389001
114922,9.951373299113317
114923,9.84402108431857
114924,9.705099573458932
114925,7.367134233261315
114926,8.653518601910124
114927,8.642937575857587
114928,7.789835394601861
114929,7.430863496800792
114930,7.120432418005272
114931,8.021256896318134
114932,6.454638771399318
114933,9.095527212752742
114934,7.31710457247204
114935,11.560997047234924
114936,10.573486615408438
114937,11.387447622065322
114938,6.8742378933768755
114939,10.525566656925477
114940,11.271304881383514
114941,6.485300352789035
114942,10.135631986491097
114943,11.870284473637627
114944,4.37397117152743
114945,9.032227130385179
114946,8.25993669823446
114947,5.537341775952745
114948,8.5033983095079
114949,8.365904830735277
114950,8.277156185537448
114951,8.226585458115892
114952,7.7587337273885995
114953,10.256626139154317
114954,8.382176562435607
114955,10.355428067632388
114956,7.504054689323446
114957,6.362648620528109
114958,5.502026255991966
114959,10.77701176924867
114960,11.66546750491448
114961,10.257402033645043
114962,8.585084845218596
114963,12.936549884819419
114964,7.947786884144973
114965,10.151531138730045
114966,9.21449308251614
114967,8.07188795219374
114968,8.616152443136942
114969,10.346443776096004
114970,12.771820419695697
114971,5.163733423903611
114972,13.124269846681667
114973,6.02585480639397
114974,8.189800621513916
114975,6.6292563349026405
114976,10.346157205899008
114977,6.2286338628865785
114978,5.823668970108694
114979,10.059253407752635
114980,10.093412900741596
114981,11.139608567508773
114982,10.956941542766671
114983,6.479615376094112
114984,8.036412386314753
114985,7.391410652912789
114986,10.91032248926632
114987,10.254592403014332
114988,11.192596333385172
114989,11.567451250371107
114990,5.752895923438674
114991,7.591613505590336
114992,9.305214309464956
114993,12.659978775580601
114994,9.812545847923166
114995,9.43236875958363
114996,7.649828719587472
114997,9.906326943189198
114998,9.635712238317637
114999,16.856645012833027
115000,10.251690195211278
115001,5.639374480852372
115002,10.149056251588604
115003,9.160383794697735
115004,9.651838669143006
115005,5.516006843509306
115006,12.059873175724823
115007,6.875881972164814
115008,12.248825537447496
115009,11.384094377808466
115010,8.814228036569713
115011,8.353797248078354
115012,10.123881751056976
115013,9.713165636031993
115014,6.187272425141672
115015,13.742159638309282
